playerID,name,bats,PA,HR,hr_per_600,pred_pow_linear,pred_pow_poly,pow,pow_poly
mclemma01,Mark McLemore,S,6915,21,1.822125813449024,26.848766022151615,23.82456003331095,27,24
rosarbu01,Buddy Rosar,R,3646,21,3.455842018650576,26.839830107391336,27.29159199646963,27,27
glanvdo01,Doug Glanville,R,4032,23,3.4226190476190474,26.794410405802857,27.24491680989838,27,27
nixonwi01,Willard Nixon,L,614,2,1.9543973941368078,26.780520631838957,24.561027649323705,27,25
belanma01,Mark Belanger,R,6683,38,3.411641478377974,26.779402779945936,27.22949250805297,27,27
mclisca01,Cal McLish,S,681,2,1.7621145374449338,26.766723562870567,23.72507611176065,27,24
marioma01,Marty Marion,R,6193,35,3.3909252381721298,26.75108124761544,27.20038216246037,27,27
gutieri01,Ricky Gutierrez,R,2302,13,3.388357949609036,26.74757146276457,27.196774396495062,27,27
smithbr01,Bryn Smith,R,532,3,3.3834586466165413,26.740873540423443,27.18988935269455,27,27
youngge02,Gerald Young,S,2077,6,1.7332691381800673,26.727288515789212,23.67724783572243,27,24
roweja01,Jack Rowe,L,3767,12,1.9113352800637111,26.72164966665306,24.493193057644337,27,24
millafe01,Felix Millan,R,6244,35,3.3632286995515694,26.713216827904574,27.161458063011587,27,27
garvene01,Ned Garver,R,1250,7,3.36,26.708802816586562,27.156920142377786,27,27
koppejo01,Joe Koppe,R,2144,12,3.3582089552238803,26.706354248119105,27.154402804101867,27,27
roberro01,Robin Roberts,S,2445,7,1.7177914110429449,26.70612864579538,23.65158176917002,27,24
frencji01,Jim French,L,948,3,1.8987341772151898,26.704422479761124,24.473340222796892,27,24
clinege01,Gene Clines,R,2683,15,3.354453969437197,26.701220741734673,27.14912504063742,27,27
quilifr01,Frank Quilici,R,537,3,3.35195530726257,26.697804777213193,27.14561302465092,27,27
randabo01,Bob Randall,R,1432,8,3.35195530726257,26.697804777213193,27.14561302465092,27,27
smoltjo01,John Smoltz,R,1433,8,3.349616189811584,26.69460692905857,27.142325215265412,27,27
tucketh01,Thurman Tucker,L,2550,8,1.8823529411764706,26.68202740703199,24.447530051162374,27,24
carrch02,Chuck Carr,S,2118,6,1.6997167138810199,26.681418412908087,23.621606959630245,27,24
weisswa01,Walt Weiss,S,5683,16,1.6892486362836532,26.667107321939547,23.604245723702093,27,24
nashbi01,Billy Nash,R,4325,24,3.3294797687861273,26.667078077615145,27.114020213899142,27,27
finigji01,Jim Finigan,R,1805,10,3.3240997229916895,26.65972292342728,27.10645716827406,27,27
wanerll01,Lloyd Waner,L,7414,23,1.8613434043701107,26.653304903817222,24.414424583574554,27,24
stockke01,Kevin Stocker,S,3231,9,1.6713091922005572,26.64258199588896,23.574491347258316,27,24
dazayo01,Yonathan Daza,R,1088,6,3.308823529411765,26.638838573465037,27.084981332971296,27,27
myattge01,George Myatt,L,1621,5,1.850709438618137,26.638767024267004,24.39766699479015,27,24
stripjo01,Joe Stripp,R,3628,20,3.3076074972436604,26.637176114735958,27.083271714242628,27,27
jonesfi01,Fielder Jones,L,8147,25,1.8411685282926231,26.625723479803266,24.38263117406552,27,24
cramedo01,Doc Cramer,L,7865,24,1.8308963763509218,26.611680242206578,24.36644219601527,27,24
howariv01,Ivan Howard,S,730,2,1.643835616438356,26.605022392580047,23.528918927932935,27,24
bancrda01,Dave Bancroft,S,7318,20,1.6397922929762232,26.599494694744067,23.522211490542478,27,24
buddido01,Don Buddin,R,2928,16,3.278688524590164,26.597640484195246,27.042611251989346,27,27
rueteki01,Kirk Rueter,L,663,2,1.8099547511312217,26.583050582103215,24.3334355837383,27,24
gipsoch01,Charles Gipson,R,552,3,3.260869565217391,26.573279874887895,27.017554403278105,27,27
causewa01,Wayne Causey,L,2666,8,1.800450112528132,26.570056625342122,24.318453992525345,27,24
bordafr01,Frenchy Bordagaray,R,921,5,3.2573289902280127,26.56843949323399,27.012575394534167,27,27
desseel01,Elmer Dessens,R,553,3,3.2549728752260396,26.565218407431754,27.009262005184908,27,27
glavito02,Tom Glavine,L,2010,6,1.791044776119403,26.55719842633824,24.30362825193558,27,24
trachst01,Steve Trachsel,R,1108,6,3.2490974729241877,26.557186042746213,27.00099928164395,27,27
clarkho01,Horace Clarke,S,4855,13,1.6065911431513904,26.55410482530683,23.467129682694612,27,23
walkeha01,Harry Walker,L,3057,9,1.7664376840039253,26.52355764268332,24.2648366387774,27,24
blasido01,Don Blasingame,L,4761,14,1.7643352236925016,26.520683332620685,24.261522022847416,27,24
schmijo01,Johnny Schmitz,R,559,3,3.220035778175313,26.517455294346355,26.960125257045306,27,27
casege01,George Case,R,5412,29,3.215077605321508,26.51067688999383,26.95315116131807,27,27
willsma01,Maury Wills,S,8020,21,1.571072319201995,26.50554642325951,23.408193534139212,27,23
stirnsn01,Snuffy Stirnweiss,R,4488,24,3.2085561497326203,26.50176129462192,26.943977890752706,27,27
newhoha01,Hal Newhouser,L,1036,3,1.7374517374517373,26.48393045096074,24.219136140482643,26,24
peterfr01,Fritz Peterson,S,777,2,1.5444015444015444,26.469084343109593,23.36393261412056,26,23
osikke01,Keith Osik,R,1509,8,3.1809145129224654,26.46397193213104,26.90509277850654,26,27
corajo01,Joey Cora,S,4298,11,1.5355979525360632,26.457048799537723,23.34932161694554,26,23
griffmi01,Mike Griffin,L,4555,13,1.712403951701427,26.449687187372074,24.179639592135405,26,24
conlege01,Gene Conley,R,757,4,3.1704095112285335,26.449610361587816,26.890313258886057,26,27
womacto01,Tony Womack,L,5256,15,1.7123287671232876,26.449584401227515,24.17952103033894,26,24
younger01,Eric Young Sr,R,6847,36,3.154666277201694,26.428087512506735,26.868162489128444,26,27
maranra01,Rabbit Maranville,R,8563,45,3.1531005488730584,26.425946978073867,26.86595940282234,26,27
ricesa01,Sam Rice,L,9624,27,1.6832917705735662,26.40988741816533,24.133728140089893,26,24
johnsla03,Lance Johnson,L,5387,15,1.670688695006497,26.39265753433555,24.11385043142296,26,24
adairje01,Jerry Adair,R,3867,20,3.1031807602792862,26.357700766766108,26.795709131123022,26,27
kuennha01,Harvey Kuenn,R,6961,36,3.1030024421778477,26.35745698498791,26.79545815682858,26,27
vinafe01,Fernando Vina,L,4796,13,1.6263552960800667,26.332048573513518,24.043917751529236,26,24
newmaal01,Al Newman,S,1250,3,1.44,26.326355175763464,23.190623423661066,26,23
miranwi01,Willy Miranda,S,1262,3,1.4263074484944533,26.30763585042749,23.16788732069154,26,23
hodgira01,Ralph Hodgin,L,1894,5,1.583949313621964,26.27407461727145,23.977011501394706,26,24
guilloz01,Ozzie Guillen,L,7213,19,1.5804796894496047,26.269331233713633,23.971536681850473,26,24
grebecr01,Craig Grebeck,R,2379,12,3.0264817150063053,26.252844167845016,26.68773662849213,26,27
applilu01,Luke Appling,R,9365,47,3.011211959423385,26.23196861938046,26.66623542753766,26,27
brownji03,Jimmy Brown,S,3511,8,1.3671318712617488,26.226735889473222,23.069611583932648,26,23
goodwto01,Tom Goodwin,L,4260,11,1.5492957746478873,26.22669916136494,23.922326595923778,26,24
griffdo01,Doug Griffin,R,1803,9,2.995008319467554,26.2098163413454,26.643417301572455,26,27
moranmi01,Mickey Morandini,L,4715,12,1.5270413573700954,26.196274760403824,23.88720328892706,26,24
runnepe01,Pete Runnels,L,7123,18,1.5162150779166081,26.181473965447097,23.870115224470787,26,24
turlebo01,Bob Turley,R,606,3,2.9702970297029703,26.176033107271945,26.608614790565028,26,27
engliwo01,Woody English,R,5284,26,2.952308856926571,26.15144116337714,26.583277972532592,26,27
lauch01,Charlie Lau,L,805,2,1.4906832298136647,26.146568931796207,23.829812558815107,26,24
maricju01,Juan Marichal,R,1833,9,2.9459901800327333,26.14280279028643,26.57437736711342,26,27
heisebo01,Bob Heise,R,1430,7,2.9370629370629375,26.130598201139023,26.56180177178636,26,27
watwojo01,Johnny Watwood,L,1650,4,1.4545454545454546,26.097164350634696,23.772759731027364,26,24
verasqu01,Quilvio Veras,S,3302,7,1.2719563900666264,26.09661983361777,22.911493442636306,26,23
beckegl01,Glenn Beckert,R,4335,21,2.9065743944636675,26.088916784223834,26.518848734855847,26,27
gardnla01,Larry Gardner,L,6953,16,1.380698978858047,25.99620754921257,23.656143209118465,26,24
nixonot01,Otis Nixon,S,5008,10,1.1980830670926517,25.995626328803187,22.78871798607671,26,23
stanked01,Eddie Stanky,R,5515,26,2.8286491387126023,25.98238381162904,26.409033655943638,26,26
bergda01,Dave Berg,R,1697,8,2.8285209192692986,25.98220852059781,26.408852926586803,26,26
jurgebi01,Billy Jurges,R,6588,31,2.8233151183970855,25.975091579673997,26.401515080618047,26,26
kenneje01,Jerry Kenney,L,1770,4,1.3559322033898304,25.96234845966854,23.617022883755723,26,24
ashburi01,Richie Ashburn,L,9777,22,1.350107394906413,25.95438526267223,23.607821640972546,26,24
diazma01,Mario Diaz,R,857,4,2.800466744457409,25.94385517022894,26.36930668691709,26,26
ferreri01,Rick Ferrell,R,6645,31,2.799097065462754,25.941982658250698,26.3673757823244,26,26
whitejo01,Jo Jo White,L,896,2,1.3392857142857142,25.9395907548598,23.59072633487493,26,24
kerrbu01,Buddy Kerr,R,3437,16,2.7931335466977014,25.93382982801559,26.358968547762256,26,26
mooreed01,Eddie Moore,R,1290,6,2.7906976744186047,25.930499704652473,26.35553443236269,26,26
burnsge01,George Burns,R,6239,29,2.7889084789229046,25.92805366436845,26.353011979283597,26,26
mullige01,George Mullin,R,1076,5,2.788104089219331,25.926953969212875,26.351877922427466,26,26
metzlal01,Alex Metzler,L,1807,4,1.3281682346430548,25.924391855059227,23.573162823356,26,24
kammwi01,Willie Kamm,R,6679,31,2.7848480311423867,25.922502555578937,26.34728736732746,26,26
lushbi01,Billy Lush,S,1049,2,1.1439466158245948,25.9216154446074,22.698718433183327,26,23
hayesja02,Jackie Hayes,R,2821,13,2.7649769585253456,25.895336466560213,26.31927038553819,26,26
hulseda01,David Hulse,L,921,2,1.3029315960912053,25.889890407520607,23.533290241739063,26,24
stewaji01,Jimmy Stewart,S,1088,2,1.1029411764705883,25.865556195204448,22.63053385758196,26,23
listapa01,Pat Listach,S,1099,2,1.091901728844404,25.850463974330914,22.612175091680655,26,23
podrejo01,Johnny Podres,L,946,2,1.2684989429175477,25.842816928434015,23.47888065354906,26,23
hamilbi01,Billy Hamilton,L,7150,15,1.2587412587412588,25.829477028668244,23.463460180563263,26,23
lumpeje01,Jerry Lumpe,L,4309,9,1.2531909955906242,25.82188916737191,23.454688547798145,26,23
chacoel01,Elio Chacon,R,664,3,2.710843373493976,25.821329500846456,26.242930213465932,26,26
prattde01,Del Pratt,R,6212,28,2.7044430135222153,25.8125794573991,26.233902841653105,26,26
maddugr01,Greg Maddux,R,2227,10,2.6942074539739562,25.798586245899987,26.219465477356675,26,26
ordonre01,Rey Ordóñez,R,2011,9,2.6852312282446547,25.786314691570038,26.206803763648555,26,26
fullich01,Chick Fullis,R,672,3,2.6785714285714284,25.777209963594025,26.1974091674379,26,26
tracedi01,Dick Tracewski,R,1570,7,2.6751592356687897,25.772545095324023,26.192595653103066,26,26
moutoja01,James Mouton,R,1125,5,2.6666666666666665,25.760934756518687,26.180614967925944,26,26
donaljo01,John Donaldson,L,1491,3,1.2072434607645877,25.759073493284713,23.38206412973687,26,23
goodmbi01,Billy Goodman,L,6461,13,1.2072434607645877,25.759073493284713,23.38206412973687,26,23
martira02,Ramon Martinez,L,501,1,1.1976047904191616,25.74589629939728,23.366827272210998,26,23
peskyjo01,Johnny Pesky,L,5577,11,1.183431952662722,25.726520366373457,23.344421502635274,26,23
jacksal01,Al Jackson,L,511,1,1.1741682974559686,25.71385586220524,23.329775813533647,26,23
cooneji01,Jimmy Cooney,S,1213,2,0.989282769991756,25.71017181069556,22.4414740689723,26,22
dierich01,Chuck Diering,R,2056,9,2.6264591439688716,25.705966352855665,26.123885768567852,26,26
kellnal01,Alex Kellner,R,914,4,2.62582056892779,25.705093345809416,26.12298469783396,26,26
fonvich01,Chad Fonville,S,610,1,0.9836065573770492,25.702411761696087,22.432029672246045,26,22
toporsp01,George Toporcer,L,519,1,1.1560693641618498,25.689112495680057,23.301159817379247,26,23
wehmehe01,Herm Wehmeier,R,689,3,2.6124818577648763,25.686857761760674,26.104162206665425,26,26
astrojo01,Joe Astroth,R,1840,8,2.608695652173913,25.681681574238763,26.098819179493606,26,26
huggimi01,Miller Huggins,S,5613,9,0.9620523784072689,25.672944668706027,22.396164413791094,26,22
rixeyep01,Eppa Rixey,R,1384,6,2.6011560693641615,25.67137407943357,26.088179128631072,26,26
astacpe01,Pedro Astacio,R,693,3,2.5974025974025974,25.66624264262579,26.082881973106,26,26
pearsal02,Albie Pearson,L,2652,5,1.1312217194570136,25.655142848395975,23.261869477601053,26,23
carusmi01,Mike Caruso,L,1062,2,1.1299435028248588,25.653395376204436,23.25984817101816,26,23
wolteha01,Harry Wolter,L,1069,2,1.1225444340505144,25.643279980581195,23.24814741795557,26,23
fernasi01,Sid Fernandez,L,535,1,1.1214953271028039,25.641845728224467,23.246488345709558,26,23
virtuja01,Jake Virtue,S,1941,3,0.9273570324574961,25.62551205775584,22.33842540944786,26,22
eversjo01,Johnny Evers,L,4488,8,1.06951871657754,25.570787599877136,23.164281378274538,26,23
owenser01,Eric Owens,R,2614,11,2.5248661055853097,25.5670767429388,25.980492576380637,26,26
espossa01,Sammy Esposito,R,713,3,2.524544179523142,25.56663663221952,25.980038070561854,26,26
bushdo01,Donie Bush,S,6825,10,0.8791208791208791,25.559567573493847,22.258137032463267,26,22
diazei01,Einar Díaz,R,2144,9,2.5186567164179103,25.55858777899989,25.971725817788673,26,26
jonesti02,Tim Jones,L,566,1,1.0600706713780919,25.557871012942567,23.14933601427147,26,23
alexama02,Manny Alexander,R,957,4,2.5078369905956115,25.543795943626357,25.95644923358097,26,26
racklma01,Marv Rackley,L,572,1,1.048951048951049,25.542669183704188,23.131745604470566,26,23
rojekst01,Stan Rojek,R,1438,6,2.5034770514603615,25.537835394996343,25.95029309895018,26,26
foxne01,Nellie Fox,L,10350,18,1.0434782608695652,25.535187239922518,23.1230877197982,26,23
sanfoja02,Jack Sanford,R,720,3,2.5,25.53308185746391,25.945383478398778,26,26
shautjo01,Joe Shaute,L,577,1,1.0398613518197573,25.53024250064682,23.117365688857575,26,23
reachal01,Al Reach,L,578,1,1.0380622837370244,25.527782963377334,23.114519486053013,26,23
stottme01,Mel Stottlemyre,R,1202,5,2.4958402662229617,25.527395013061543,25.939509785436982,26,26
strunam01,Amos Strunk,L,4103,7,1.0236412381184499,25.508067701067773,23.091703888154754,26,23
jamiech01,Charlie Jamieson,L,7073,12,1.0179556058249681,25.500294774261597,23.082708192126226,26,23
childcu01,Cupid Childs,L,4721,8,1.016733742851091,25.498624344136523,23.08077495250733,25,23
fordwh01,Whitey Ford,L,1183,2,1.0143702451394758,25.49539316530352,23.077035378823858,25,23
bigbeca01,Carson Bigbee,L,1185,2,1.0126582278481013,25.49305263668509,23.074326564162593,25,23
simmocu01,Curt Simmons,L,1197,2,1.0025062656641603,25.479173712596857,23.058263312384,25,23
rathmo01,Morrie Rath,L,1214,2,0.9884678747940692,25.45998158424997,23.036049354384556,25,23
bassljo01,Johnny Bassler,L,2431,4,0.9872480460715756,25.45831393518535,23.03411906097325,25,23
saverbo01,Bob Saverine,S,749,1,0.8010680907877169,25.452860248887728,22.128181974108998,25,22
bertedi01,Dick Bertell,R,984,4,2.439024390243903,25.44972104073655,25.859270617003627,25,26
reedro01,Ron Reed,R,740,3,2.4324324324324325,25.440709060549807,25.84995943191414,25,26
bakerfl01,Floyd Baker,L,1860,3,0.967741935483871,25.431646792105198,23.003250478003995,25,23
rizzuph01,Phil Rizzuto,R,6680,27,2.4251497005988023,25.43075271118182,25.839672141217026,25,26
richbla01,Lance Richbourg,L,1246,2,0.9630818619582664,25.425275924529494,22.99587544628482,25,23
keelewi01,Willie Keeler,L,7041,11,0.9373668512995313,25.39012048616259,22.955175916266587,25,23
martife01,Felix Martinez,S,797,1,0.7528230865746549,25.38690366443859,22.04783272130766,25,22
brownke01,Kevin Brown,R,753,3,2.3904382470119523,25.383298079200806,25.79063463443823,25,26
mcgrajo01,John McGraw,L,4541,7,0.9249064082801146,25.373085597769705,22.935452786463465,25,23
shottbu01,Burt Shotton,L,3245,5,0.9244992295839753,25.372528936691612,22.934808259982788,25,23
portedi01,Dick Porter,L,1303,2,0.920951650038373,25.367678978987055,22.92919271424669,25,23
rebouje01,Jeff Reboulet,R,2776,11,2.377521613832853,25.365639525305497,25.772384740476777,25,26
reynoal01,Allie Reynolds,R,505,2,2.376237623762376,25.363884160146004,25.770570523559023,25,26
lappja01,Jack Lapp,L,658,1,0.9118541033434651,25.35524156465473,22.91479156150251,25,23
martima01,Marty Martinez,S,825,1,0.7272727272727273,25.351973323805577,22.005272942044954,25,22
thomaro01,Roy Thomas,L,5322,8,0.9019165727170236,25.341655793678648,22.89906002226082,25,23
holtzke01,Ken Holtzman,R,769,3,2.340702210663199,25.315303078783465,25.72035572014944,25,26
holloch01,Charlie Hollocher,L,3439,5,0.8723466123873219,25.301230186562304,22.85224507709933,25,23
liponjo01,Johnny Lipon,R,2340,9,2.307692307692308,25.270174666246856,25.673701126737132,25,26
lolicmi01,Mickey Lolich,S,915,1,0.6557377049180327,25.254176550440786,21.886089229331112,25,22
dalryab01,Abner Dalrymple,L,3645,5,0.8230452674897119,25.233829460388982,22.774176824004634,25,23
kaskoed01,Eddie Kasko,R,4210,16,2.2802850356294537,25.23270570787863,25.634958749590687,25,26
merulle01,Lennie Merullo,R,1064,4,2.2556390977443606,25.199011817496377,25.600114881938914,25,26
taittdo01,Doug Taitt,L,783,1,0.7662835249042146,25.156229494767942,22.684272299166583,25,23
levisje01,Jesse Levis,L,784,1,0.7653061224489796,25.154893270870133,22.68272398459816,25,23
drabomo01,Moe Drabowsky,R,542,2,2.214022140221402,25.142116550967703,25.54126732972458,25,26
chapmra01,Ray Chapman,R,3832,14,2.1920668058455113,25.11210103144412,25.510216582271376,25,26
reedjo01,Jody Reed,R,5211,19,2.1876799078871616,25.106103626938115,25.504011891168492,25,26
rigneto01,Topper Rigney,R,2202,8,2.17983651226158,25.095380784347782,25.492918074763256,25,25
abernbr01,Brent Abernathy,R,830,3,2.1686746987951806,25.080121275005613,25.477129835134733,25,25
amaroru01,Ruben Amaro,R,1665,6,2.1621621621621623,25.071217872893413,25.467917501117327,25,25
groatdi01,Dick Groat,R,7846,28,2.1412184552638287,25.04258536689098,25.438289321659198,25,25
dicksjo01,Johnny Dickshot,R,564,2,2.127659574468085,25.02404878510749,25.419106373015634,25,25
richada01,Danny Richardson,R,2262,8,2.122015915119363,25.016333240244187,25.411121378299036,25,25
portuma01,Mark Portugal,R,575,2,2.0869565217391304,24.968402933719457,25.361511798857755,25,25
brandro01,Ron Brand,R,1736,6,2.0737327188940093,24.95032444283072,25.34279749728468,25,25
wilsoji01,Jimmie Wilson,R,2610,9,2.0689655172413794,24.943807118529136,25.336050637470656,25,25
bunniji01,Jim Bunning,R,1744,6,2.064220183486239,24.93731969021059,25.32933455562726,25,25
ruizes01,Esteury Ruiz,R,583,2,2.058319039451115,24.92925213355373,25.320982414921993,25,25
santaf.01,F P  Santangelo,R,2049,7,2.049780380673499,24.91757878461462,25.308896820295992,25,25
grammal01,Alex Grammas,R,2640,9,2.0454545454545454,24.911664860041785,25.302773834060304,25,25
